src,dst,score
mVujWzkq56Rf88w-9HuPIQ,DLTEjTArAa2hlKUK32lZHw,-0.14829425513744354
-srZqmR83vjSfR6PSUyVUA,Za5Fraf7DtsL07i8Ts5-ww,0.7190390825271606
MtEPQ57-viTthqGI1RD2dA,75ejqryeYVPv9XuH-4Jg0g,0.08974023908376694
UkLiM2r9UcVXdx81JPGZyg,6rGVoAI0Bl8ZEbMNJWOK3w,0.8768313527107239
dfQ1NTHZy0KZhOfeFK_nng,BfnYXZEfWNdmW9VbWVeg7Q,0.41175132989883423
arKAjIWYQwoVLaot8DYJlQ,-K8IQoaXwzxBCGx1IU86aw,0.9244810342788696
YQUbI0uQYuIa42wfofR-gA,5DVRObigZKODPso5EwPiMA,0.18803860247135162
67HwuY1mtttvvnqn9tHU0Q,SHIc48tglo7k0-1yBW6FIQ,0.5232000946998596
ffknU3Jt63V2IkAmH_DpOA,hyIVFPfm3TyPWQf0Xh9u1Q,0.9355217814445496
dIIKEfOgo0KqUfGQvGikPg,PkeDOqXbgEOkR-aKUHoQ_A,0.42809155583381653
ChtlfkE0t8y2HMpJuHD6OA,CcOgdfEJxgrxTAwag5k18Q,0.454245388507843
6xQRFiUE-1icDPR0uAaRIw,cFi7o039_xwe7s53yKPdAg,0.8943125605583191
jbGIMoecQm9zG8Ppmx-Y-Q,i_DR3vdE73nVm2GlMbGpGA,0.6650310158729553
KxGeqg5ccByhaZfQRI4Nnw,kaqlSjOjI8YW7PcLdanK-w,0.7187654376029968
7fyAtRSYYqOKZPr39L2UYg,vH24B5ijlRMcG2rt405L9w,0.5085828304290771
CYTpi63Tv_UTjsaTMCZUvg,rCWrxuRC8_pfagpchtHp6A,0.8651477098464966
W7Nl3wEibJ5VgFlJLvPA4Q,MPGqUhAsmVEHq9k9X6VZKw,0.9107460975646973
NlNlyQynkyEU3l7TR3LXdg,jNlqkRiOV748xAb-h4cG2g,0.6089733242988586
S0YQ47x5g8SfZe87KGvsJw,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.9452370405197144
WP7FsUsgNW24s7HH5xi7pg,BpJygDyhzDf7Pw1Is_5zSA,0.8026711344718933
VMNt8vQrzWL6taFm7tlKWw,xQXt7aw3aOubm0r2EPpJfQ,0.5
xlikiiOmVjySlVNdtkyFGA,UXNfL1aJ1vzzKTylKqvD6w,0.4693172574043274
sya4uhCAC9cCakEUjyEfKw,NsegE9Mqm3GCQeSx0v0tYw,0.18449875712394714
04J_q_VhSBItxNiEAN-gkA,TGl6Qqk1NUWo__YMqLAlgw,0.548444926738739
JADdo9NEeO5Az9aOYbyvZA,VGMJIZaf3PC9H3wnvlglLg,0.09006411582231522
amcUsonHmGCTJ89WxUx7yg,hkSiQAfl6w3882JJQzRTlQ,0.059080176055431366
25qioKv_dsAb7Ozn6h4cug,INKXOZhtBqUyQm4N27nA_Q,0.49028587341308594
p7DiQVnVvZNh2zIhWcFk-Q,a68E-rWxvnqTxKsvYvC_pQ,0.08837291598320007
FfpS0S0owm8aMrp0R2SQqw,Z64HVBliIkFGLfmdQbEH6w,0.430753618478775
4PQhC-zTQ4ACEN0-r39JuQ,5xeOzA2CEKbEBj9mUw5G4w,0.5
RdrvkrzDbXEXhxPxSp9GDA,0nOIH8qIMnmZdLCTemnRsw,0.8683037757873535
DIqmYwkcPFcYnEpWvzXeOQ,nOr3_aq60yivqgcso_iDMw,0.9003404974937439
95BD1ZQb_g-tCbll7Hp20g,FuP5G1xTinlrKyh_oW24YQ,0.4721313714981079
5N5JRCcF9K7L827p9bb28Q,uGe2SkX3qd6WOfcvcVm9sw,0.07287261635065079
bDcmdEJsMDVV5o2eiLtaGA,u0JoB0Vm1ZhwF8nysxPnfg,0.8009366989135742
r-zUIQPaHzvIyL93wQaoiQ,UZ-jh-H84fdCt4R2Xugz0Q,0.8856743574142456
8Dvr-U6jCZTVGD52LwC2qA,m5b84-nPPVNLlDtZyVGZ3w,0.8587657809257507
ZlPIH7AlzBc2rDlK7Cas9A,fcNU65OaCj7slBJ60VSQgw,0.7299458384513855
25-mtU3kr-6TryycQvVt5Q,-HH9X240K3SaBq4xzWGrOg,0.5597702860832214
quH7oYf3C-_klKjP-cklCQ,25W8CVIdQDIkyPb8ISCGpQ,0.8209791779518127
a923ofqpLwcfneeNeNTJ4g,pgUQjUl_2G5L9EreDzIjSw,0.5137356519699097
-fEe8XBeJ6pGLIeAyAWzfw,Z9HpopgqT5M3zYgmJxDmRg,0.16627758741378784
uz1_cds7yyehTPYnrArdYA,CG1i8_kfNxWolHqzjfDcDA,0.5059451460838318
04J_q_VhSBItxNiEAN-gkA,7SN81BGKQSWcH-y1oh1k5Q,0.7800682187080383
WBCG29Wa-amEZPnoAGqYgg,b9Cfa7tkxrl8zuH7yEvEPg,0.8965857625007629
JlwWHBFT76iSJe5mWIcZ4A,tH0uKD-vNwMoEc3Xk3Cbdg,0.9347630143165588
ugNQV0isqQSAuuGzoK87sQ,7Oe6ikklTjVBbEFw9emLcA,0.9555752277374268
qpRX_Iiy3f2TqkFXxAWelA,t7b1lU39lHosuU9_U4jeuQ,0.35931500792503357
rRL0HUDat-nF8lXo95fs5A,g8OozJjZwliRYdAZOTILPw,0.2604481875896454
BFcBwoxpkKGUIeUzOU0rRA,u2jYb3GGDT2LuQt08xA6TQ,0.4583531618118286
jbGIMoecQm9zG8Ppmx-Y-Q,YfYas8wdkrrvbqXcBH9x9w,0.8388209342956543
QvLg2kxqHHahxxOlHlEIZw,NaW6r6e2dwXSv5qLrL7ZkQ,0.3923614025115967
NN9SThdMsM5xSd58mZ32dQ,f8ZcFoRyzPndcNmtzoRuwA,0.24613383412361145
vt9C0OyZ8CRZ8yV2DHm7zQ,LUTiF1sD99N6yAmdZywA1w,0.541294515132904
Rp1_suVRaH7Fha0RsT9u5Q,sTW0gS1reTlPhrZYCDKH7A,0.6321037411689758
_9hHq2zFMMhfsnqzkIqb-w,aBFRYTkVbkA7wiB4q0OBbw,0.6008216738700867
zU9_B8fdyFIRJvXfoFaUgw,tghYlM566lwuAHgxwcBe2g,0.5488308668136597
bLbSNkLggFnqwNNzzq-Ijw,UCG-PGg-rI8DdxbO9-SDyA,0.7585272192955017
ij6AXwFSMfq6BTX-Scs_ag,uG35h72BAMutvXAWdRpqCQ,0.8296654224395752
ZcFB7xOpJufgX9hHPFh9mQ,L6nrDwHJDyV0KThjON-Kog,0.6001155376434326
i7mBC7m7k2FLrdVUx0UqUg,pj4NKEZZbh4dTWbl3b983g,0.4024975001811981
dk9GzM6Nni61oBdkETDFkA,QJI9OSEn6ujRCtrX06vs1w,0.5239339470863342
hZfzVrhsCQ9JDAb2jYoJNQ,bH0nO4UPQEy3gMrTWTkKJw,0.8316990733146667
jRyO2V1pA4CdVVqCIOPc1Q,zgV0ZroIF956gw4cul8MHA,0.8895384073257446
Y0DSxhhChQwzoQsLeDuvRw,aD263WOD4RShoqgvVhcKqQ,0.6175299882888794
RBZ_kMjowV0t6_nv2UKaDQ,z_vJ-mcENl7aJfzUiIkHdA,0.8381606936454773
nTNqFUxj6vwj-I4-wZQ8Cg,YEUpvvy_aUUZTWMT2hYuYg,0.2925325334072113
gPK2AKr-UA_7hZus80SSng,zT9WFNJXeQZBA-WJMsV4Zw,0.8793343305587769
DbBpcxcTCwHxXxswVcgILw,kSJw66lRiPg4h-Nz7QhiLQ,0.23810981214046478
ZNk_c5xvXHSjbJd3rnHTeA,Pk4ksJ7mYA371v2aHdpWtQ,0.8466026186943054
_5fx5gexi9OeZIuukV2gHQ,HC5zLdut4caN1VPqxqRsMw,0.8147292137145996
vp93T_AshEE9blhTGtJWLg,Y8adrWFzckrjuC11aAs9Og,0.8805199265480042
9HBhAEu9PuLm_P8pW4AYIw,3DvyCdzhr3PKbfK8QyRIoA,0.25078457593917847
ZngF2uBYrqyFjXd6LvuluQ,gq8dZgJConBUANpSFzKKjg,0.8357158899307251
Jb13QyXGi0zD4ZtSTBQwpQ,vJGLEHyhCs9V-5fAe-xx3w,0.8780093789100647
Tdt1kIIJmkKMVo_1PZEkwQ,acH7cB0kD2EpUm5SmhnfgA,0.008749919012188911
x7XxZlwwicP-3eNPVgiTaQ,aUAobAMxYbqMDOVc1NGqaQ,0.44378718733787537
wbNLq9gPHtoliATdHrZHcw,OVtuIGyUhewxfTl4No9Rwg,0.49975043535232544
_AwABkxw1joJPXn-j9dNiA,80qYPp6Fk_jmO3334DKGGg,0.7449763417243958
-InhDRRVG7wrwsgAUvN4Qw,KuImB8xcQ5lJCrsbB9vCvw,0.2505677044391632
o2g2vmjc3YFg4IXz5oz_xw,96aWRa-gy1RrsrFQURagvg,0.6628586053848267
VMbsSiCvWxR6XQrdas4f7Q,YrmdXrtMDK2Y9DDtgOpYhw,0.7102582454681396
gbLYe0YKdc8cW8AvORRWMA,iFYiHJOJBXfrE1yKpMDRTg,0.8796941041946411
rg5SpALaZpXlu1yCiMl1HQ,YlmQy5kJDHsQqbr528Q7aQ,0.21870747208595276
_m1ot2zZetDgjerAD2Sidg,bZBPVRIGQZ0WXRYLtYXbYQ,0.9058514833450317
UGlYryF2DKbmBhTa7kq5WQ,yyDp7MZ2st7p0fOQuFYpcA,0.6441308259963989
C23IQ8Ww_UCgy_TwiIZtAw,-t_NMHCo1mz3OncK5WMpbA,0.3486231565475464
LQbGWi1V3tSoz3yUfC-N5Q,BfnYXZEfWNdmW9VbWVeg7Q,0.5
dztDplZ_f718XH0T0ihnsw,4lmNPGeRBfX2e1dAIpM0_A,0.665100634098053
YbZg36FoMgkKcTEPae5siA,U6OABI5xpj8CbWDeTcxViw,0.788192629814148
a7Oby4yiZ8wHKvu2zhoC5Q,QPCy-Zgap46h1CKKbmqBpQ,0.5817169547080994
DPitNu466172os6m0Yri1Q,cp0zNS_4chviJdhrSbEdqA,0.9479319453239441
0ibkznjKzGlySB12WIn82w,da7bxVkAJQUaC_82OatAMA,0.45148664712905884
erJ1HQwavgZx4996SMIxrA,jbGIMoecQm9zG8Ppmx-Y-Q,0.7659403085708618
U3Y7xT8KZwQilb__FGHeIQ,6KfpYeTw5vpVh0qC52PJbw,0.27955684065818787
VlcasgkqiTuPi-nVT7rEtw,FwYRw24BCf35wRcwdHAUTw,0.4512539803981781
PRiyL-Tyh3CMsy_XLEJKZA,OD-sAO86K44MY0OuugZtrA,0.4849700629711151
8OeTLey-p-WaL9ErNEci1Q,-dKNk9ts0MwuSuEtX-eSUw,0.9246271848678589
bLbSNkLggFnqwNNzzq-Ijw,jD9S1crLvnAxzYEG_r_NOA,0.538292407989502
UByCy7oxeiqFKOLmGUVm3g,sd2L3NqJvdUVKcOEXlxu-A,0.2644803524017334
Za04ZUz8FQYyG67Mmg50Hw,1mwLPy_kpeZsB-fHm02cMQ,0.9554815888404846
reEOGQvjBwEX9wWGgWBZbA,djP46l4v0TQTqhLa-ZB1xw,0.8755989074707031
pvwEROiu2kfTqyp6cG2HIA,7RQgIN3fb8DeH7zKYF82mQ,0.6846986413002014
bi50oVCy6pJBCEXHdhyOFA,KQMzfaaI9jfo68S4CsCifA,0.18183541297912598
9d45b2HFZUTffGP3MwzNyQ,ZC0v-coaz3wUgXL6yjphjg,0.41865015029907227
oKUW8l9UC4T806Z8cfkLGw,090IEK67Onc4E3_IN9TlCw,0.27170395851135254
pu_AQig2fw40PshvtgONPQ,rzcuN6-bBV2CSNalODR0oA,0.3738417327404022
Rzf35jKV8e8EJdssrae_AA,tJ1qdNdG0tZywbgH9uw9qw,0.9466308355331421
f-ysez9SJSosLUON1BihWg,Ytjon2aVUm09CMdfGJxZYg,0.8785868883132935
CcOgdfEJxgrxTAwag5k18Q,ZPGGhPerGYby3RARwRsRUw,0.631035566329956
dIIKEfOgo0KqUfGQvGikPg,zWC1npRbmWO2bZRt2fYgfw,0.6696475148200989
Hp9yife4HYgOMOhhH8dAaw,u44n48PKfyPLneiwodfh2Q,0.023400282487273216
wOSHvuJEJflUEesNLno51A,qF1V8GyuLL5Fpv40Cyturw,0.9463325142860413
6VnuHqma4FWdda9MIg6G0A,ZGM-hsejhwGQKnROvcBBCw,0.647175133228302
Em4XpeXTKXVy4GjBL291pA,drikmXGQ6LdT8FghCpLQqA,0.8945369720458984
YVQFzWm0H72mLUh-8gzd5w,w7RP1MZad3YO7Vjgp3s3Dg,0.4938534200191498
OqX5J5l9aPHzxYZ2EAD1YQ,H2eVNrc4a0_5VI3PW7gHlg,0.684175431728363
Bvl5vYeNM-Q9N45TY34VrQ,A0DiyxZVFrpahBcjjYT_1Q,0.5945937633514404
avXKk5RYsDWeRgkHv1wfGQ,-BevLRnJhh9JeIT2g5I3mQ,0.43588024377822876
oSL39s__owii0Me8u-OS9g,TZelLnaGbHgaG7LBI6rfgg,0.6491903066635132
4wp4XI9AxKNqJima-xahlg,7KsnvR80M9WsIS-hXeevpQ,0.8378234505653381
jkVaPj3MIS69-OcfX0c_CQ,Q9mA60HnY87C1TW5kjAZ6Q,0.81651371717453
fnaTT62QH1PeDnnOLdODgw,toPx4EV7yhnMwWGoFVCDvw,0.8246390223503113
quDu_Z0-i9TCYvdHRnULEw,d5WLqmTMvmL7-RmUDVKqqQ,0.602218747138977
lr-uNDv2NMIURR8WT9Z2GQ,YOOsYiXGEtGFX_wSeZNcww,0.91236412525177
xuYI8_68112c7bnQSijnXA,LejJsu-oJ9wX6kGwcX6oxQ,0.15214647352695465
Wi0VgIrbb8vqU6weyVw6tg,eB0g1fEiJh-osDKTyPiCdA,0.8524537086486816
Q4Qfu-3vYtL1LRm2X1b0Gg,8PL8qGpLgCeh_2z4MgHaag,0.8048210740089417
JlwWHBFT76iSJe5mWIcZ4A,jwvmw22-y4eMq2rzi0wAeQ,0.9685174226760864
8drMKNHWavs2g6uf0pLtvg,Dkb-TJFNSWl4PYR8wEcWcw,0.7808310389518738
AIHzJz0AvTq0FxCLtBhOZA,K0sapHOlhlGNjx3GBeSf5A,0.9312350749969482
SrF972IxsELYQ3eaWB5X4A,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8747715950012207
j2__hyRHRkzkk5OW_s_3qA,uPiHisuU19qVIIfX60K4zw,0.5
-HiTLcAUdLb-0VxThoWc7Q,C1AUww2PFRRmbQK2IwqEMg,0.396219402551651
8HLcBhTyEDLDOeu45JSAfQ,mg7eRK6wZL4JFIpK-J9O4w,0.49521103501319885
w7RP1MZad3YO7Vjgp3s3Dg,lcvzFfl-fw3gDyBQlNT9hQ,0.7846519947052002
MbC0xPzIdGkFMCpPb8yWDA,WI8aJ-Longj0nCQRUvAZQA,0.22569046914577484
PS8j7C-9Spi4J9ZHuZF60A,fMygKGLABCXIeRszhM-3Vg,0.5
G40odYEY9J4iWOZvfRT_xA,mvK1pv-x0Z5rP4Hz9cWBWw,0.7526805400848389
qxmdrMmjTzgQhyHXKuyy3Q,RBZ_kMjowV0t6_nv2UKaDQ,0.8043771982192993
KTK_ws8lu_TWfR7DtDWjMA,mIysRk_cJ5K_BMZ-r06TFw,0.7496398687362671
41kMyI1BfOTyIIAenUSaTQ,4ONcRRisDZkbV1cviA7nFw,0.9112548232078552
ZBllYKrFzaI0I7v6Wl26Wg,Q9mA60HnY87C1TW5kjAZ6Q,0.8762916326522827
Auph-6XZF2IBcsO0pjkBCA,JSeKAxOqi-97y8fx5vnNSg,0.46197420358657837
iDlkZO2iILS8Jwfdy7DP9A,EJ7ZhRHsMWj8du77LX34gw,0.8992966413497925
sOZfGLRjhcEjAKBLZKcJGg,vupnMb60HSaTZrMPYsNsiw,0.8997757434844971
oxQY2r3yNkEEhvVq6sU0Mg,Ofy_7S7MJOceaoOr9m8oKw,0.5
KmBPYlD00BupKSwWxOWA6w,WPe2n-x6xBNy2GIC5LcpdA,0.9072464108467102
9Ms5wpxVloadWFvDbb77kg,RdrvkrzDbXEXhxPxSp9GDA,0.8078291416168213
RcpiJkkiT5_9UqXz_O1QqA,xRYvFaMGWsvKcLCFtRIzWQ,0.9834240674972534
KLL9W_4L2K0cKqnd4E0enQ,jnUECQSItgACyvhyzHXvXw,0.34242117404937744
RKfETgoe0wuZds8EMDBw0Q,gD9a4wXND51R3c9lpbf_Lg,0.9148229956626892
2zhTsvYOEPQaQP9w53zkvA,RJrGgtBXkpX2oEHM4hSqXg,0.7428672909736633
dWvAOQtOAbimiXWvyyMk5Q,mGZbjJh9l4IMN-tUO1f1VQ,0.1874794363975525
JmMXYQJio5eXgOvVZl_xGw,CLLO-buEMEL0iGEt-uqvHQ,0.14365090429782867
9E35LB29RXJixo0563Iwew,I9vkjKs1O5Ctf5gy0ry4yg,0.6668804287910461
jhvreOViehq5zA4p2dgSVg,-srZqmR83vjSfR6PSUyVUA,0.659335732460022
GMKoemATfrXg1deaXxt2jA,Yg08tRMxm0eaL-rXyNIAHw,0.45733338594436646
V74paj6Zok4DvGnciFEZMg,t-ECvbw52FSpcdNO6OhbgQ,0.8474375009536743
bCLqNCdhUdsmTj9Braespg,orh0HRUNCWuQMt9Iia_osg,0.9556670188903809
WV5XKbgVHJXEgw7f-b6PVA,JADdo9NEeO5Az9aOYbyvZA,0.5598346590995789
Gex2BjHU0b-lotctK5bVbA,-HlCe-Ya-4CE2huuEk2_1g,0.4711732268333435
6CzDXsYJNXLLbmDAaES4tQ,O_WKbF4f2XlA9jLEfv0dSw,0.47564932703971863
GG9tAoEC9sMa_DokSkkImA,lkLKNRdEXtmqtyTIx6551g,0.3879320025444031
RtGqdDBvvBCjcu5dUqwfzA,_f0R_7aTTCMVSjEHCf1IvQ,0.2706950306892395
tk_iO3u6HCTa-VToH-hzKw,8959F5stCzJWI_I7dgxurg,0.862668514251709
Hf1dov8HZLiXvfrxIeTZVw,qZ3sJPn5NqSVFMLYGAJH_A,0.43071892857551575
rg5SpALaZpXlu1yCiMl1HQ,vNbr4JUZtIDB34xT-1n8ew,0.967837929725647
XLNaiWF21OsAf0fMV6kuSg,1x89yXeDnFTcx0L_z0kvQA,0.737337589263916
0C_kTzETOV_1m-fSeYGuJQ,dHLOcFcvHaGjcT4hu8kE4g,0.5
TNyhoXKxWng38p4IPT-i_Q,NR7L6_LKZ6WANJeF91ppJg,0.16672247648239136
6xGTlUEbAe0ZgEP7T11r2Q,1ZPnQs-tdvbX8ROjtnzcEg,0.41402769088745117
q5j3gxZbF_qCviRctL9wzg,U1ejR2a9qPfCe579aW8pRw,0.40395766496658325
f__9p6lo6hmwnAEh3yorsQ,EstWiwVvZ7wxvt0wMqHQzg,0.8683513402938843
duymKKwUruH8GwbvcaFd0w,XWld6N9X2-WdvhvsKcaWwg,0.5857312679290771
AtDUaCAPuSKR6E6QaSmmow,dzEyGd7Pb1LSULIkx0z9Vg,0.2933477461338043
YfYas8wdkrrvbqXcBH9x9w,nixQjPlfVhMEhrNkmp5FDw,0.7948526740074158
Xu7Kib6rr2ENAH8PvoaAIA,Fr9OjCKLIKrV9zXoyrbSHg,0.5
edNtbKXY2EzyUvD6b4bVHw,YcoWaPNijEytZZP_APA7uA,0.3816796839237213
Gf8Jew6GZHKCk2F6kPZh5Q,MkFySOILZ4yhADa-0tZWZw,0.918094277381897
Nm-ORVlAKsbG0X-vLtD4Ug,pHUutGZOxIEARm27ODBgvw,0.5
u3ZPMVVEzneq8x856WksJQ,SO4mol_BGh6yDjlov9vZGQ,0.8508516550064087
ngS7nhw10RJcxsIH7lBonw,MD-QMO8zcqd584wcpzo9sg,0.9503839612007141
SsYDYuT792irBRoGpcOmrA,e6iCOIhtupBCiw-VwBvJ4A,0.7703807950019836
byV70bKT87SHgN0uRtow6w,kc-rnN-ndnFTdHG4TfIgeQ,0.1519950032234192
MByfDRiWLvyV2PM0LJCr5A,QG9ZJatKSWj5p5VrW3cfMA,0.36831703782081604
HtLCevwI6lb9Qp3BfAiVNQ,VZ4kSjrhnKidhqTUoM-AoQ,0.5067433714866638
UmXzwFM2OkZHWJ5cJZlqkg,u5fnrkB6fiQkHUo27rJMrw,0.5778733491897583
D3fOi-5w4intrUTWXzIQew,2EuPAGalYnP7eSxPgFCNDg,0.8152143955230713
gZuY6f0HTxq2_zyww3196g,K0sapHOlhlGNjx3GBeSf5A,0.7910858392715454
ykQCkozWHZkF5AOHWi76TA,UGlYryF2DKbmBhTa7kq5WQ,0.7602214813232422
6q6C8xLgaLR8RHfjlrXJvw,aKISBNC7TdbERxezc35eVA,0.28546273708343506
Wx7cbLDqYEL3_aVZwh82Ww,fsEbn77_SMn743MTp3ptPg,0.31071531772613525
D8qjS92tDlLEcNLC2pBNfQ,MbpqEuA_pMnsETHFL6QGPA,-0.016984986141324043
TIvQqF1cdHW8Xv37g2W48A,VvSux04ZGEBmaVaKnpK2eg,0.47062206268310547
N0vmSkyh1i1g5hy15aPKcA,6ehZ3X1gaHe-fxzndNRweA,0.56806880235672
jbGIMoecQm9zG8Ppmx-Y-Q,uNxXIIFzjHm5r62UTyVjrQ,0.8454312682151794
AvC5XQAElcGAAn_Wr5auEg,k_VIPC9Wuk51MEFbG1fYLA,0.4350205957889557
OPHtdryCpZaooJ_kfJlDxA,cMEtAiW60I5wE_vLfTxoJQ,0.7906087636947632
m-BZLIIh5PCAKnzH0qj_0Q,YIMeEHUYm69m-Mqf-NjPHw,0.8556877970695496
40yNLnGce4GPJVVz8lXYsg,xK4kmUoLNe7U9ueYbM8gsQ,0.9783415198326111
pEM2zRgoL9uveqKtGC_o0w,tOMfTEKuz21M9bNPJMH9JQ,0.5
Hi10sGSZNxQH3NLyWSZ1oA,NfU0zDaTMEQ4-X9dbQWd9A,0.7053356170654297
ZTKSgba01lWMKT2RUbCGrg,ACwBMSJzgW6vOvV7vOrk8Q,0.5596883296966553
73B-PL0U8dpC0bnUmphL7w,2hI4YR1xP3Fb80ggdhWo8g,0.4915890395641327
iC2hRLwNl6hUVqPwDFL3zw,VFJwV-4OxcxtTM7MEg7P3g,0.5
Fh4u61G3oFPRj3eiW3N6GQ,VbqCddh2388_D9oLXGP7AA,0.5
R2XaXGhJalXesrHLfVKEAg,rJjcFkln3DLc29MzZSsIkw,0.7510950565338135
5n-q5h4xYeJVSNk1TKMMeQ,M6uDHCxhZybBdngFuBmrHg,0.5987048745155334
pPH3sWKrc8ajeXz-eg_XAg,sdLns7062kz3Ur_b8wgeYw,0.9487636685371399
aT-_V0UwIrFTEN9NPA0Lxg,CHf8EbvYLUUCpQxP9_lP7A,0.5839442014694214
3gRfkaVcEWri-Ju7OQX7uQ,8pmxwY_nmXYBzKPa-klk3Q,0.8396499752998352
is5vAvanYvmF-28i9no2LQ,QFrp4w7wcQuXRzod0IB-qg,0.25909513235092163
oJ0DxrOvW5EhclB57WhdZw,Gr17h3JDn7wWQo40kJKaGQ,0.7383124828338623
YfYas8wdkrrvbqXcBH9x9w,abwO4VF4JcVYQ7CURAwsyw,0.7551616430282593
3sY-Wj7CKDb9YjQm7LG5Ew,sdLns7062kz3Ur_b8wgeYw,0.9261273741722107
JyLTAZZZB9L40Q3S9b1jlw,x94Gxa600-yAy6YtoV_hnQ,0.46196192502975464
QVGpwHZXsGOgHmp8w-ipvw,u1dJcoE5DrpDa-g1E4wzKg,0.8195900321006775
F_JPU4dW3V8fd9o9cg4tTQ,73B-PL0U8dpC0bnUmphL7w,0.7534441351890564
6CzDXsYJNXLLbmDAaES4tQ,UAlZb-ZsAOL8MvEbcSUHSQ,0.9890860915184021
P7YuMh74-I2cDq7oU8frww,UH6RCH9K1o2VW3CU8PY5iQ,0.4025702178478241
Qa2NoSc6DphQArihBgY9Gg,Jtj_c2qMRDMgno8tLSlCuQ,0.8236724734306335
Qq3W0mxAGDccomdiMRqJIA,phvzJ16Z2m6SW4dn0bnIyQ,0.844670832157135
q-TWQyNdiQysv0QL9sLykg,KCR6R09YuGp8H4WR-JZY3g,0.13118448853492737
NmC_ZemjAQ6TvzgeaAuTmA,l-tDF960t9BakjyH34XfTA,0.8064998984336853
0IXxZj54U40xrFlSwUwr_w,hMR8eqkRBzkHELDLhizJsA,0.6536827087402344
QJI9OSEn6ujRCtrX06vs1w,0G-QF457q_0Z_jKqh6xWiA,0.6940357089042664
-Ox7QPz0G56GOzT0ex-f5Q,3nDUQBjKyVor5wV0reJChg,0.7838425636291504
9ks-80ZxeCZWNObzEbW4-Q,jbGIMoecQm9zG8Ppmx-Y-Q,0.7334546446800232
4CWCIaZl-ceMmDuVLjDxUQ,dZqV2kVuEsD0n7TfB-E9mQ,0.36793088912963867
j7QAx9MEmqMolj-SVnrFPw,cMBBdTgE_--eCakk7nMbVA,0.46797868609428406
wSrZzvQKATtMxjIPNwUKmg,LAwyrUSg6BrQUK3Pr-NK5Q,0.3474535346031189
tYPh3vjZsi5xMEA561mGpg,4wp4XI9AxKNqJima-xahlg,0.9057015776634216
fwIOiaqxrnfhCp78XoI9oA,p9LcLbklaDdgKG3ErfLGfg,0.5
mtC7hy-bMp17ZT5Zebo2xw,UByCy7oxeiqFKOLmGUVm3g,0.6555770039558411
UYcmGbelzRa0Q6JqzLoguw,udpfGxriuoBdWRBdplJl-w,0.8780792951583862
QQXTVtCUN-MYpfbau7mm0A,KGsXnYHvYddGaL_jyl0DMQ,0.5
e37Xn0vCdWlkDSBUUTMe0Q,ARwyvh-dgLPTjpC6AbNwjw,0.10114038735628128
rPJZ0Bh1Dj-Rw6Yu3iQwVQ,5zBK3wQq7ZiiO78wjVxRQQ,0.4377628266811371
IC6j_3C7-LuOjEcHN-OHVQ,QVGpwHZXsGOgHmp8w-ipvw,0.8495054244995117
A8TRpa--43-mbig73xfhrA,_ykg4Fp8j_tU83q2tYC2FQ,0.9456091523170471
7O1_x_3IlgjpY9BkiZ16xQ,cfUjIR3UefEjrCst4JcvaA,0.12819035351276398
GmXOSEbXy8JXmvo9hM5WWQ,oG9VFtr_ye8v2tDnS3NOYw,0.8470038175582886
kn1ya_7VhGLx7iyl_sSc9w,hyfurO25SIIAiK7NYDNDDw,0.8994870781898499
WeVkkF5L39888IPPlRhNpg,FREeRQtjdJU83AFtdETBBw,0.8005280494689941
0FMte0z-repSVWSJ_BaQTg,aD263WOD4RShoqgvVhcKqQ,0.8478518724441528
1BEwbEprDCGotY5R6lvxnA,S7NXDXSc2rvFrgG0_OtK-g,0.5
u0JoB0Vm1ZhwF8nysxPnfg,LuRAlYVsqmyl7dSHU1XHUQ,0.6443167328834534
zg6LAy9gGLVH9JtcYP9gJg,gTNJye4cSFmYfdBQAwcTTg,0.700762152671814
ZqO2776PGEMZRjsX-mfXNw,FaAb-CoKW4xDvLTSPtEbgw,0.87977135181427
btEeh1sU9cZ09XG-A6TL1w,TYCkjEHPSJSnFb6m6GDluw,0.4521358609199524
c3y1evK7qYYKKaLJPWQl9Q,0BBUmH7Krcax1RZgbH4fSA,0.8658567667007446
tGgTIueZy1JNTzQD9rkZLQ,IucvvxdQXXhjQ4z6Or6Nrw,0.9477092027664185
uT-yzDkY79szXYNWk7zDzQ,htiVdsiY_rBmJc65aZ3YAA,0.9039527773857117
Rdt-JiAN7Qlw3dJ7UVdNtw,WzNDoQ3Th4eqj_SOkR7zIQ,0.3041563332080841
cQzo2WX1TyPEmS5jPzOUoA,WlhETinld_UJHcFp6F8C0Q,0.8993200659751892
R3jMcisnWU-gjjSXgWNXvw,coKnuxLznH0FHb34m4ZLCw,0.8117728233337402
QmH5O1JHDOBvUqzr4vz5-Q,XLNaiWF21OsAf0fMV6kuSg,0.5372940897941589
135DbbQnr3BEkQbBzZ9T1A,89R0mC9DUwc-P1UCoh8s6w,0.92326819896698
mAB2w4Er2fL5PmTIvMdE_g,ayHvt_WaKGO44oe6BbgSsA,0.5072425603866577
2EuPAGalYnP7eSxPgFCNDg,_VMGbmIeK71rQGwOBWt_Kg,0.9571964740753174
DXh8yxwZCg5Ckj5kmDvKXw,A0j21z2Q1HGic7jW6e9h7A,0.7972645163536072
