src,dst,score
32GeNm6fi34bkycIz9jUxQ,4gAEzF0rr8PPQEaP_UxFwg,0.3806961178779602
fDSFrpf8949UJVNbG3rGgQ,RKfETgoe0wuZds8EMDBw0Q,0.7361993789672852
s79vzEzqavL_29pmraXZBA,QG9ZJatKSWj5p5VrW3cfMA,0.9033652544021606
A0j21z2Q1HGic7jW6e9h7A,iN7T3vQoC3v_MPs2TzH5Zw,0.8917766809463501
G-6X-llgA_qAxGxocykHzQ,7uNESKhTlge7kCN00u5LPQ,0.9005983471870422
LOi1qbpl2hTP0cwSDDuyBQ,1ghFOCMBpo2bGaWu_c1tcg,0.5766684412956238
2hI4YR1xP3Fb80ggdhWo8g,uG35h72BAMutvXAWdRpqCQ,0.5651071667671204
hvM3rCdc_5l0QzpmKMt6qA,5HjilK4MaY1XGzhx6EWzLQ,0.5288857221603394
SU0HdYrosFL6SGuE4DHNKw,rTK_sTPgBjJXkdKi2G3X-w,0.5385214686393738
4gALFVBvQGN9anKcAIlvHA,TdYKJgSgY2GF_YJnwsi5yQ,0.33766046166419983
_2W1wIvxCbRu1LrcgWaTHA,CidTnTmSYL8l8iYyQkRJbw,0.44364210963249207
t4K7XMJvARXbbeAsM2_1OA,u2jYb3GGDT2LuQt08xA6TQ,0.25120455026626587
OKhg_0_bVI32wPgCY2INbQ,Xo93z4r35Vnp0JEwRoNVug,0.7261929512023926
58yXn5Y4409kc9q88YwU6w,TeDtY8Bq48fiIhXhPk2fIw,0.5
TOrRfYRFuxx0k9HH7OC6pQ,kl_yCsj4ESbUphmpCfVvRA,0.7719711065292358
moozlVjVleZAe95gtfwlaQ,eMOpOLfR1Zz5tfHUlzMp_w,0.9612376093864441
Ic6-gs1_FjrWGx6JIr95Mw,u_wqt9RshdZsoj8ikLqoEQ,0.5924618244171143
rkSr892_ic2OW0vMVe6n8Q,BhiJbWqJBM-irf9tPuIj9A,0.5
6HiNmIPCp8jweq_zPvLg_Q,5xWVyPgL4xbGkPzvPGXLUg,0.9086222052574158
hevvS2jnFwKnFd2bYuqAXA,V9pT-tcp6Lgx59LvELjdZA,0.5
IC6j_3C7-LuOjEcHN-OHVQ,N_IFBJrVN5CVRNi4UmKf1g,0.8302617073059082
uGe2SkX3qd6WOfcvcVm9sw,WeVkkF5L39888IPPlRhNpg,0.7111199498176575
J9c0XM-wV_KQmtZYxvIFFQ,5g5BjhARiZ4zw0SthMH0OQ,0.6247367858886719
clSor65-ie2nuNmcr6tUUQ,Ru_q5mNBYvD1nWqupbNF_g,0.3119029998779297
H3KluKXf1mp3etCToCJhqg,3NcvQhYiC0jUblVfF6PUeQ,0.5094724297523499
IxaOO7KTUw23b_TWNLu9Sw,YE54kKTuqJJPNYWIKIpOEQ,0.4585247337818146
_VMGbmIeK71rQGwOBWt_Kg,quDu_Z0-i9TCYvdHRnULEw,0.9282820224761963
Hk7n0zKhcrRwkvqgb_MQ3Q,G40odYEY9J4iWOZvfRT_xA,0.44005730748176575
rkPrz6uwJIefZdH2Oqv4Tg,Jt3Ah3OxhlUPJz4TULt9hg,0.6787062287330627
cQMp_rtB6lak53dA1GG3Og,dH0RRa3Bz9_69Zol72ZvyQ,0.5
U-nR7ND8CDN2x8ia73CH2Q,_VMGbmIeK71rQGwOBWt_Kg,0.9471110701560974
_YKxAg-iD3dpg6Aq3RI9Eg,WBmqTb2IrJu9_nIWgZu21g,0.04899200424551964
sa5zd7bwBQzajQB48Y9SUw,sKutzTnTTFfFKvrWajUwAg,0.3534948229789734
XEHZoTDWjw3w-gcQyYIe4g,pTUh580nYtGi5Go0U0iI7w,0.8105638027191162
bz3Reh0S84qJjAAB_hpl3A,uz5-sq6wHrXScrIWb8r1Mg,0.8579961657524109
C-7EFRxfSrP6dzEKSB83cA,QJI9OSEn6ujRCtrX06vs1w,0.609251856803894
oG9VFtr_ye8v2tDnS3NOYw,uERlyO-ASZag6XXouCrkhg,0.8141366243362427
2Iq2T8aJeF7eD7KfBL-CqA,-Ns10rFjK-olnftdmEO_0w,0.2042902410030365
pm7K54T6OmsDHREtiVBWGQ,dDe8K-gvBXuqp2zXmUFotg,0.8835380673408508
pDNeS1nbkKS7mJmhRQJPig,J2ypbaPCF34BJ9IY7W0PLA,0.09002528339624405
ccP6MDVeqt5osB4XALISFw,ibZIMJ55dvoqag4_JrQ4sw,0.6253255605697632
FNv3ohtMyCuY0eBEkZ6g8Q,nixQjPlfVhMEhrNkmp5FDw,0.9181491732597351
3i0mRUVNSFo38u_-0yEyxA,VMCYQFBhNCaJX44LK1jHUg,0.6565156579017639
uERlyO-ASZag6XXouCrkhg,CNaaizAUc2c4WIb1M3BBPw,0.8808199763298035
dlOYCLB7XKORL-BE9lnPnA,HPtNvEBZTZzD6XhNMSdWEA,0.4371521472930908
E26MU4d0F7Oz-bETQ6G0Ig,VMfwMYh8iJapW807Pu1Diw,0.5
gz22Z15ISHqns_6yab-1TQ,80RiaWwxfP9eu5shqvxaHg,0.5
cQzo2WX1TyPEmS5jPzOUoA,UYcmGbelzRa0Q6JqzLoguw,0.8923488855361938
H6wRKRGN7k13GgFvE_-P3A,rwAF6O7zIBSVGogyGRtXlQ,0.6866629719734192
J6qi2PuhqZz-f8CQkBck8w,ftUrNSpxUr8eWCyOlsZVgg,0.24059614539146423
aWMA1linQrU8nSibozxESQ,ZZoUTMUZZxNQHP9sgmJxXA,0.42697766423225403
GGTF7hnQi6D5W77_qiKlqg,x_pv4EvQiUkhsJ5vqWaq5g,0.9765387773513794
A0j21z2Q1HGic7jW6e9h7A,eRDWzHCldd6YXypRECvHYg,0.34456315636634827
S174fBtIcnQFGH8Ngo861g,635IZ9fLyetirOde-G8X-g,0.41140297055244446
vupnMb60HSaTZrMPYsNsiw,8YwZ2FCPA7nf8WngszF_Kg,0.3017832636833191
6VMw8gkDa0iVjSbew_h0cw,Jon2aajFsTLdHUzVlsDFhQ,0.4777667224407196
WeVkkF5L39888IPPlRhNpg,EgotOxec2MuH4xvIv_KRIA,0.8842042684555054
w1cubMXRkNXxA5NrJRFrYA,OwWOl11P1Dg6qP_vEiXHQw,0.11641892045736313
7fyAtRSYYqOKZPr39L2UYg,-SjQXQd-IRfOdUdYYwWGOQ,0.5578421950340271
q-UQ33A-yscW7r7NtZIKfQ,JJhlhtEoKp3Mbpo8s-WUuw,0.46619775891304016
8i04GQgUY3g8q2iw7mewIQ,_t3BJzyGaqr9mcDazYiYAQ,0.3461730182170868
T28Q6m3oXBO8E_JtrNIQdg,7kgmDR7So2cNJ5U00ImVGA,0.35276171565055847
AmMd7xpnaf8axS_roCBFRw,5G7dOTrKQrbyFG8fpBnx7g,0.5889679789543152
hLlsWrlggWuhPir4BbLGHg,9bcFzhy96znoZGpZnjChJw,0.9405663013458252
atLaTfIk1efrcO71SEixJw,F15B7mVThKsFWMwaZKLzQg,0.8072828650474548
K21gI_dnkW4CUnCh61dfxw,3xBFFH866WoySDG7uuwBSQ,0.9362523555755615
8sJGHuxHtTpQOnlXZkfDZw,VOBKigSvjUcyHG-75TgGUQ,0.3655543923377991
ACwBMSJzgW6vOvV7vOrk8Q,rv9d5TcnnxuOCX7ole_Clg,0.7255733609199524
8HCEPF0IflyB690Q745fKg,JnPIjvC0cmooNDfsa9BmXg,0.8484157919883728
24AzZDQKHySwMQR7VQVCAg,LWinqJdSeptUcP2jPvryhw,0.8255701661109924
OtmF6DLMToJ7cniDjU23Jw,Nn-hLgYTKNkJQ-G7LSXG3g,0.4064843952655792
SbMSN-N7WGW3W8ayZYru0w,TpcvBq7OfI0M5TB3g_b0lQ,0.2772533893585205
S9Jw00eZHVj5_0sOM_C5Rg,f-eoW1jeCLNRXrx5E05kxg,0.04634905979037285
0FMte0z-repSVWSJ_BaQTg,3CMiTAhq_o_GP1tLs-ihbg,0.8343396782875061
q9jCDNZDRUYl2Pwlgxocig,iPka2rZeJ2aQ0Q9YJZ-umw,0.3246968686580658
nQYP01FewC4UpVG24TTRmw,x2YxydBXQ8v2LKfeobvB0Q,0.6893200874328613
AzcB-NUs6hOxbq-BVqzd-Q,uhvZ7H3wkked7jdmumH-VQ,0.49432238936424255
u0JoB0Vm1ZhwF8nysxPnfg,VVy09AS01P67FubVfLecSw,0.9225069880485535
lQBZo8_mm80dbwI5bo5c_w,WXAsd1tzwup_ps5B4be8Aw,0.6263194680213928
UUFaHGWvlrM8THo-EFsa1Q,3gRfkaVcEWri-Ju7OQX7uQ,0.7293834686279297
-PHprQw7LiIZi3euex_Lvw,T76-jKiHe5Fz5qTjQQlWoA,0.4648726284503937
8NNaJaSD60s1rDHPo4laNQ,rypcWiSNGM0suWsiSLh9xA,0.7859498262405396
h2o_QnX0PJpbtXRcOzs7NA,6b-UNdooshoQEM6tn54KMg,0.4065011143684387
J56C7Dc9E7Q0mpMTJGW6Qw,U5YQX_vMl_xQy8EQDqlNQQ,0.9212281703948975
mXkmKZoDw1VIQm5kWBfPGw,QJI9OSEn6ujRCtrX06vs1w,0.8310510516166687
s5F0viIdrelfeDtcMM65PQ,htOYuRL68PFjVaBG-D072A,0.8730846643447876
Qo-MYRxNT2GBJdR0zI6nDA,cvAPwZRWaDxSUudy8CR3Rw,0.251337468624115
KcFMI-hsr2Em7whfI4OM5g,UDFIZXP0kOb2xKoYToTS6w,0.9817583560943604
UJJYM5ZFG0imgJU9wQUuEw,9E35LB29RXJixo0563Iwew,0.8525597453117371
da7bxVkAJQUaC_82OatAMA,q-UQ33A-yscW7r7NtZIKfQ,0.7381263375282288
EvPIHxrIba_KEFkpJG1dzw,eA8Gq5kR1nC_cfNxQ9gpJg,0.702704668045044
eiHAgG1Aclo8wgtMtbeplw,BYQN6Homlq6JpLDrhBEWqA,0.6602066159248352
vRjVhl3ONG2GfWY4NXJZbQ,rKkpHJkJ27xOwnhy_bMkvA,0.7428701519966125
a85qPvr6L63PF0v9Zs8ZAg,e6iCOIhtupBCiw-VwBvJ4A,0.7945619821548462
6urS-vMeMNMw1ogB577H7w,TQ9A1LVp6z-fIc494RsLDQ,0.9356225728988647
EpZFiJxo6RO8a6QwDwC7TQ,NfU0zDaTMEQ4-X9dbQWd9A,0.574411928653717
NRfUgTFiCm5pjSYjW8hQyg,u3ZPMVVEzneq8x856WksJQ,0.9035710692405701
aOseJnydZYD8Og00vWylqg,RRsbPGYyKJ3zqMMkzcHZaQ,0.3622690439224243
3wB-JjsUjkvdNUDRnChsVg,VzBoi7n5pee-iLx5dc5BHA,0.6391615867614746
2MLTkPNp9ldB4YBOi5k4qA,5UYjT5YDKSuApFax2t2eqg,0.8690111041069031
Wc5L6iuvSNF5WGBlqIO8nw,24PEh_u1nWZDznOwINkgow,0.9857572913169861
3-HBetCfq4urb6jegfM9GA,s_nZfqbREuLDcH0CWQ1yaw,0.5922036170959473
PxzBS6FXePo9p__FRVLMSg,zFYs8gSUYDvXkb6O7YkRkw,0.7223601937294006
YDAL4CBJcp3xrYgAGVGgaQ,PGeiszoVusiv0wTHVdWklA,0.8656542301177979
MbC0xPzIdGkFMCpPb8yWDA,raK9dRjKMaJZAU26cxlGCA,0.9820118546485901
SAWkTZbP79ildfrDsiqUrQ,wai1J7wtI5Wp0DUwy3QG2w,0.9167845845222473
arh6gGlnAkszdCvShM5-qw,a6FN81i7fs4sUGuGfxFbmw,0.2575826048851013
8PL8qGpLgCeh_2z4MgHaag,VwtocvViCk7kx8JMvOVciQ,0.24786405265331268
bW2fmK-FnGDvAVQo-PH1Nw,YAT7XTg0Jk1rHyLH4ubpBg,0.2961106300354004
4FE8md9fMr_jZFNbcOmHsQ,K0sapHOlhlGNjx3GBeSf5A,0.3736954629421234
w-7L18I6AVgDUpoEddjAxw,q-oO2CHizwlU2f1HO9FrHw,0.39387813210487366
rvnByzxDiNR8adwg8UJaMg,FSzBKZecOf0W-0bkfYNJ4g,0.3914729058742523
M9rRM6Eo5YbKLKMG5QiIPA,VM-pBrNPfZm-5YWcMCVbqw,0.7995386123657227
vc4dwPOwig2l45KmQyimYw,CK-W4WhlmLKOZF-50WmmpQ,0.20006130635738373
eZZyuJDouIg4p-GYB3PV_A,rt3PC7WCgCKsoufmQJELfw,0.8827287554740906
pFfZdrY_EbDlTxEwKbZl3A,0SD7SOeeIOZzr2NkFO6KQg,0.5609855055809021
3nDUQBjKyVor5wV0reJChg,epkRB3J_oBEiyiwahvdmGg,0.9175679087638855
u6OIc9ndbqrd6fO_jU2xcw,uERlyO-ASZag6XXouCrkhg,0.9063128232955933
7Q6nBHl6NJ9gbJ900FkkAg,jtM-lajwSwW65wJRaMuFxg,0.8031522631645203
FSJDnMPHNOpZrqR1wHp53A,TVjuYN1X2-k5R-f-4pdH1Q,0.3711160123348236
PRiyL-Tyh3CMsy_XLEJKZA,AyYKTOCL5qM8589oBsqbfA,0.8269484043121338
5NDk-q5mv8PIDvz83HwMVg,RBZ_kMjowV0t6_nv2UKaDQ,0.8382370471954346
jPRmiThUODYcju6jtusAcw,l2JlC-2oCh5nzNoRGBnQCg,0.5520622134208679
RmMUQHxlr1mOcL0BM6ORwg,bYyT9pUAS0M8EsHY6-7OSQ,0.4357264041900635
S6x7z26X_HdmdxwkmujlEg,mozIJiSwZEstyVJPIYW7Gw,0.4736706614494324
xceJT1G2Yhel3W2lRxRTDA,5hfrKyck8DBN96EN9VczUw,0.9421239495277405
49K6GNShDqaodhkYR8E0gQ,EtFYEN0sbxkZOOt3DE7vWg,0.5206647515296936
V7B4KTBitlBs9YH_B00-9Q,fVILhIglx6RNOXQba5t4kQ,0.581699013710022
SGTH6vBZibuM6FmzTFiqHw,cCpiu1GqdzxlvANKuiAp0Q,0.41347306966781616
ORJnGXXkS9tQBTNyPQJF9A,uuHQK3KUOkuuMTjJ2tL0Xg,0.31532272696495056
ysCBsXWPB-LAiewVS3jZfQ,7O1_x_3IlgjpY9BkiZ16xQ,0.733256459236145
vBSzgSvcawxtaDuIdi9hCA,bpgbVPJcG-wQ4cNBcPPIxw,0.9143413305282593
AZ9oqLLEeQdmJ__eqIX_4w,XHP6Kvw0UxekKpRPJjF77Q,0.21019136905670166
B2HDoWNIzLlon0IhS1cmDw,bDcmdEJsMDVV5o2eiLtaGA,0.8179633021354675
OVBYW31a1N1uXKVi70pSJA,hFtxd6FbivONiT79FusF1Q,0.5
olygwzscX9Li52jInAxaMA,QWy7aQREa3VQwmxXdtemfQ,0.29113757610321045
QmethzRyAvZXS9m1UNJpdw,xdW2zehpCYsdXCLnbYABeg,0.9411063194274902
7A2-ro80zASem0LGlwNeWw,esYitN2zMCIC7Bittr3Xpw,0.7943981289863586
VQ-8YfJTmfF0R5sH4IPbGQ,0FMte0z-repSVWSJ_BaQTg,0.22826410830020905
2y64xQPoLB5zFhtfPDT0VQ,PLkv6g7tg8oLvI1jkD9uEg,0.574836254119873
Nq6e5N8bjgD9B46O4va_zA,CQ67NJigSe5-uBDX3b_CUw,0.9075197577476501
EEpcnStqPMppqV9hrQWnAQ,N-WO-n6-AyVzdROSzhx5rA,0.6838662028312683
R9BkoO0BfwcqGwXY0eC4nQ,kSJw66lRiPg4h-Nz7QhiLQ,0.5
jLTaxiQlbrOgiQO0BRbxjQ,EYwvNonD5kUGGNRTGjAAHA,0.39530137181282043
NfU0zDaTMEQ4-X9dbQWd9A,EOkVeJW7QV5vtD_fhiVXhg,0.8706741333007812
Yj9TXFf1qNuIyVFT3EHzDA,jbiI4WJrvhE0ia0mEKvz-g,0.5327281355857849
VVMqxCARIOdUzpqngpFMgA,nPkTidQvXdVPZH7dgDWarw,0.8704931735992432
41HLwXnR0Lm3NUp01cIOQg,JADdo9NEeO5Az9aOYbyvZA,0.8758672475814819
XChCfeJ6Yx2NDJIpIgRhyg,uHZr3XbjKvRTwdXLXrFuvg,0.902886152267456
HXOfPXPMvdXNpQ_l0RRjKw,ipxNVQvDATXcvDLjDKMxuw,0.7473829388618469
Rjc6xnx2_tqutD9eGe2ofw,W8RHEfyVQecMFj6i4vSkrA,0.6392523050308228
nWh05uXTfV-L7s3iZon4Fg,xRE_AevIvqbzVOpdqqd7_g,0.7238203883171082
KGsXnYHvYddGaL_jyl0DMQ,8cf5U6sCwYPKDKyLfSi6Ig,0.9374677538871765
JesJ-LaNfr3pKhL7gWhDrw,PGoFUoOIjBuubbcw79pBMA,0.9008080959320068
ePfhvRM-deQgMduESHRWDg,jtJ74Yp0mVOyzumeEvzhKQ,0.6794621348381042
gTNJye4cSFmYfdBQAwcTTg,PeUPboATHv0vvvFfefYSAQ,0.3770957291126251
_ykg4Fp8j_tU83q2tYC2FQ,qewG3X2O4X6JKskxyyqFwQ,0.6016379594802856
yl0SbBwERrfg0rY1f1Hdqw,Ogv-B7xOwbRkQrdoHvhn7A,0.4728223383426666
zgV0ZroIF956gw4cul8MHA,wXZS42D0L8hoCiSh2Krc_A,0.8698805570602417
Pk2V8dVxgm2MvjetLOsN2A,iHAFh8HcE5EZ1PEh6bYcKQ,0.600114107131958
q5R39EeDXWg32KghCsmBmg,M82F-pRQWak20Vz5I078Bg,0.14831450581550598
BVp7lc3ljjQUqipC6t1H0A,xde2rO3XVt0Do8kLRIt2Dw,0.5633559226989746
Qjrn5UsK2HBZxx40HYA1iQ,aKhv49qQ1A1MDvGZ-cVh7Q,0.6697505712509155
80RiaWwxfP9eu5shqvxaHg,WYd_PMTrnT8zAUlFR9Pr4Q,0.05615502968430519
S0YQ47x5g8SfZe87KGvsJw,MMf0LhEk5tGa1LvN7zcDnA,0.9077346920967102
U-nR7ND8CDN2x8ia73CH2Q,TGl6Qqk1NUWo__YMqLAlgw,0.5729934573173523
BTsyCC8AmftuDQCDTqBDAw,Y0DSxhhChQwzoQsLeDuvRw,0.9229094386100769
ZQjoljK0x0i769YIPAtuSg,PwhuAkpwfNXGvgYquEGYtg,0.2831002175807953
7GVA958q4zs5Z8cdHauU5Q,6rGVoAI0Bl8ZEbMNJWOK3w,0.9011330604553223
CaajeceFCAYdWW9GoNVZmw,qewG3X2O4X6JKskxyyqFwQ,0.7645106911659241
M8TFcNuIE3bHPahxqzdkSQ,ydQo6SIEdZ7-6VYZOL8AHA,0.1192842647433281
5vWUPrFPaKKcIYl1WTaBfw,ESzKIDiufkUrppRA-dPvug,0.15028846263885498
WXAsd1tzwup_ps5B4be8Aw,BrDR1gDtjy_8L1y0f4YbUA,0.7243039608001709
pjrpGQtM2Au3hJfypEWA0g,kBK66RAzOZiv9skqXNPr0g,0.21283191442489624
5gYF8vCPu6bs7kJ4dIB-9A,ttZSRwCZiFMXwUO2Vr9pBg,0.3104372024536133
28tdiUXX0ui1qNM5LKKMLQ,w8pxuu1GGlNE8J5L4mIaMA,0.356303334236145
gJGXoQ6UzqK-cWVO8MnGHA,pE3IWZjSbye-nkXRHkF6nQ,0.5107026100158691
uPCA1BS0LxlTg68BTyEQpg,JVJOfFqPmZEvkRznzF8w-w,0.2279479205608368
KTK_ws8lu_TWfR7DtDWjMA,p_keWnqhWHSuic1qqS-J-w,0.5860652923583984
ehqxXKlMjg0H3FkxCySXiA,xD0zXwapBausN9rwNLAXcg,0.5043555498123169
ZmFNgnR_yUFIQ8oifnmbVQ,0xRAAStEi_dBFLD-1xSMHQ,0.9164427518844604
fe8DBMqpwUx0rN-TbkikBg,VM-pBrNPfZm-5YWcMCVbqw,0.8823748826980591
xBxmaLiSLXN68Gqj_zdjkQ,cB3cHPUaxCUOfIqLbeMJdw,0.7441311478614807
LTWwc5SMKVd5UHN7Y-sxsw,SnW3DwEKu_LWeuYnS1AMaw,0.7320554852485657
5vJE4ploStTJHi3PH0YqIA,f-mVS3lIuG5jHBZyg1bZ1A,0.3895502984523773
sKAc0YBcGKADIsNEgVRLcg,luwuHLWiG-BEkPCrakzkiQ,0.6506856083869934
BpJygDyhzDf7Pw1Is_5zSA,AtDUaCAPuSKR6E6QaSmmow,0.9076236486434937
aDYNz8cujkDdmbiOh95ANA,whqfWVBj4x5EDboIVDOymQ,0.9115399718284607
E_epad6UlUKXtm-X0us1Kg,Fv0e9RIV9jw5TX3ctA1WbA,0.468138724565506
YJYFsF4z-C2qODH5HnGXiw,7SN81BGKQSWcH-y1oh1k5Q,0.8206073641777039
mC-Nq-FfHJb-8OTWOh0pxw,YttDgOC9AlM4HcAlDsbB2A,0.6935303211212158
KKZH45QAT6-nJJjvnUFHdA,6Z3EYh8_jw9OgPvoD7Acwg,0.26159894466400146
6BLLyZDiR0pb-h2E5qvLXw,ceC9qIoD6MDCmENjN11_mA,0.5990482568740845
v2EEqpCJyV00Tz2QFNkZSw,cKJ0r01eF7E-tYp2FQOyRA,0.8313326835632324
m1KQb42tVhWznv9MSGnHxw,Reuq65EOFI938Yg8xgff9g,0.8740300536155701
XOk0Wx1X2qzK5GQq05Aaww,1i3WvtGsIW8FGOFLvHHFMw,0.8024946451187134
SAWkTZbP79ildfrDsiqUrQ,mlXLPBayYqjbUMmtFrlw4g,0.9191256165504456
w-7L18I6AVgDUpoEddjAxw,1aawkBCZE3jhzgoyjzl31g,0.51935875415802
yxnhJ_lzLgZvczfNDk6L1w,FmQxARdHGnkclvcVWGEAxw,0.572880208492279
TdYKJgSgY2GF_YJnwsi5yQ,vLUHU5KxoB_CzLSHLkwz-g,0.9305319786071777
qXWXlA7x0n7jQS3pQtF3fQ,ZQjoljK0x0i769YIPAtuSg,0.35521432757377625
e6iCOIhtupBCiw-VwBvJ4A,iDlkZO2iILS8Jwfdy7DP9A,0.7905718684196472
v0w-NFOf6n14HoKMJtkYNQ,WWkppGMuWn2uGcGpT4naHg,0.7253588438034058
Ru_q5mNBYvD1nWqupbNF_g,_Kt01zAkzGDjSphy7W3qOA,0.08373185247182846
ReDypdRmVA3wc-QG8HBKkQ,f-ysez9SJSosLUON1BihWg,0.748772382736206
zEAWtjwUPaCDsfuDlKkJaA,n28qz1Lt9ROormO7eCooOg,0.13564765453338623
43zyz08tPXuHkhxMavXG0A,76x0cKJ50Djj4xo76u4b3A,0.44430723786354065
NfU0zDaTMEQ4-X9dbQWd9A,ZmWLeLU_bGrNiqBVAGo-eg,0.42374929785728455
X86vXWcxSzuCfMJyOnx1UQ,mM2lXZF7srcZ1FaPx8L7uw,0.5140577554702759
utjGh0V0XweisHuHM6Wn3Q,Em4XpeXTKXVy4GjBL291pA,0.7810582518577576
c2PG0rInuy62KD_38hxbeg,iNvbrWOmPrfct3tMzeEdDQ,0.5
cHdSQISeMpp8HlCWgNb1QQ,eYJJU13Pl6PBNLXRSe-ncA,0.20422862470149994
I-uSeBNZYnLrjZDOIIsLOg,8-ILvjgCzUXpNPYf8TsZNw,0.5532008409500122
arEKrIxumctGQbLq30eOzA,coXxWzdptlQ5vTIfG18jjQ,0.04637746140360832
FSyrMp4pGdBd456MkCO8WQ,kcLuh-ck_Zj07TsodaaNUA,0.8699921369552612
AyYKTOCL5qM8589oBsqbfA,WgJBYndmRgZBbaPlt0Vv9A,0.7731449604034424
2Ch6B7LrD0iwbj7PdnjbgQ,XatJ1Tkqw5dw5n7WeWr_FA,0.4463658034801483
vLixm38Zd-xgAvN1LQJfKQ,dztDplZ_f718XH0T0ihnsw,0.7448921799659729
YVQFzWm0H72mLUh-8gzd5w,wnO99pBbGqwqOoTQM25iCw,0.9620335698127747
f__9p6lo6hmwnAEh3yorsQ,XJYFjbH-oTmu2dATTqyauQ,0.896647572517395
kGluNnnmYScVzQAIGWrG_g,KRM2G39ahSTQgkpmD7AvMg,0.16082732379436493
keBv05MsMFBd0Hu98vXThQ,bLbSNkLggFnqwNNzzq-Ijw,0.8691518902778625
828ie7XO6BvmsMEYSU2lIA,5WBIwR92ZNVmsG7bRaxHKw,0.6259850859642029
0j_OA1mIDDlhNm3lnZDDOQ,s5F0viIdrelfeDtcMM65PQ,0.6752060651779175
qoS4nIc5MlfF_j8DkYHBgw,Tz3r4n8QOWU9vKNkiozzHA,0.8712022304534912
QvLg2kxqHHahxxOlHlEIZw,Mfypzn4xVySfWW_hb0pyaA,0.28832194209098816
E43QxgV87Ij6KxMCHcijKw,DaUJvHMmKoDDT3vB_ltJ6g,0.9094694256782532
6s-g2vFu12OemhiK3FJuOQ,bnPpoAsVbULVN8EsUYGGCA,0.8694350719451904
sjWvk3DZapZ-9ULAFtDmYw,_txhy3UvyGffFh8FLO2_qw,0.9496736526489258
VgG_4NU41eZbpidLyfk3vw,P5uRLwVRpv8OGv1eEvpvhQ,0.4641130566596985
5JVY32_bmTBfIGpCCsnAfw,NfU0zDaTMEQ4-X9dbQWd9A,0.7138143181800842
PwFqk6C35K_ZJOdzu4gUUw,_cj4j6-FUBda7AvWrclHTw,0.18512728810310364
P8l_yPYsaSJxxSb97qf_WA,WHvX-T7CbWdYfKS2s9r4jg,0.2886563837528229
24AzZDQKHySwMQR7VQVCAg,N7E-CfqdME28dakWdEKNvw,0.9170279502868652
9d45b2HFZUTffGP3MwzNyQ,LRki_2GO-IGTh-3IBOBOMg,0.06960372626781464
GkvnI4bkER97BuH2y-S7gw,1CLaXpJSM0xVxAWSgrzOIg,0.3603116273880005
WcGExRkvFY7Zuu5LmbKA9g,YlfYMCw8bLmPaJD8m7fcSA,0.5
TyB3r6rpeLhZNDi5AKgLkQ,Goa5tRkCURz-53WZAABBEw,0.7546059489250183
HjkFSUEZi1Eyn663eWoO2Q,0juzbrgcLHqobdK-OZAyiw,0.136214941740036
NEHmSSMisHWuKDg7fQk8Yg,NUV1d-OdKgL6VTuTeVGz2w,0.5
Qsu2EtNn99_oVG9bS4Miaw,2SoCvxdSZ0_USpUrVKlUNg,0.5342853665351868
EZzV8WIUGWJ7D-e5E7XdjQ,ChtlfkE0t8y2HMpJuHD6OA,0.10605102777481079
y-mAOW0Mr5KQzeijuarHNA,G7xBtn47Xi87JDZpWjlc9g,0.4765644371509552
DKdttAvXagfAfNFIKeApuw,DoRCeCcJbrsM2BiAKj3trA,0.39123043417930603
KTK_ws8lu_TWfR7DtDWjMA,kta6QqE36T7GU3qBJIKIXg,0.8343946933746338
nx2-yabqR68iAPjfWqN2uA,JUT0U3HTSB3kz9Wh7N0GqA,0.6232823133468628
cQU8IWVEJYcklBJbW9CzdQ,hN03Wim4nDQ-824277aEsQ,0.4728572964668274
diYbASjeqV4CxkoyeBeBGw,sTcYq6goD1Fa2WS9MSkSvQ,0.5975537896156311
WPe2n-x6xBNy2GIC5LcpdA,W1AFbtC37Q1RzdrKS51NmQ,0.9387332201004028
g54vHWBC9WftTq1LBKKiEg,135DbbQnr3BEkQbBzZ9T1A,0.9563754796981812
qCAp_3XHWYqkeX_iQny0iA,hDzgJUST9jdBrtnUK5085w,0.5800391435623169
3Qv2rjPXC2eNKyV5lh3J_g,OoyQYSeYNyRVOmdO3tsxYA,0.9293474555015564
WHmabbfgdSW-JrOU9ePMrA,BGzavA_ddMr-jGmhArv7fg,0.9298391342163086
aVOkvwU1JAX6PXEmJ1UIpg,-1ZMRA0N01rqZL0TWk3fgA,0.5800036191940308
YscjZezxLirEjK_bK82uAw,OP2AJx9pDcncUTTzvPCmnQ,0.16596165299415588
XTQRd2upt80Ii659NRK35Q,ZcFB7xOpJufgX9hHPFh9mQ,0.4097155034542084
1DsuFRjdW0gDA23Xswzoqg,s5F0viIdrelfeDtcMM65PQ,0.908676266670227
7Q6nBHl6NJ9gbJ900FkkAg,Y8adrWFzckrjuC11aAs9Og,0.8674739003181458
iDlkZO2iILS8Jwfdy7DP9A,7M1zIE6OzpySDlqLU6MnEg,0.8533393740653992
Nvf4tSDECv8LnedaIHShNQ,qWGy5yKXlOo3QUl1fswKGA,0.23234358429908752
ZE67Ck4gWtJBAN95AKMyZg,hDSeawZ10uiqU8lZk6knUg,0.4640602171421051
6VMw8gkDa0iVjSbew_h0cw,GpULAQqNdCCpZG0Ly6-5gA,0.6399223208427429
